Airline,Source,Source Name,Destination,Destination Name,Departure Date & Time,Arrival Date & Time,Duration (hrs),Stopovers,Aircraft Type,Class,Booking Source,Base Fare (BDT),Tax & Surcharge (BDT),Total Fare (BDT),Seasonality,Days Before Departure
SriLankan Airlines,RJH,"Shah Makhdum Airport, Rajshahi",SPD,Saidpur Airport,2025-07-06 02:34:00,2025-07-06 03:04:00,0.5,Direct,Airbus A320,Economy,Direct Booking,1981.4373018500112,200.0,2181.437301850011,Regular,68
Emirates,BZL,Barisal Airport,DOH,"Hamad International Airport, Doha",2026-03-04 18:22:00,2026-03-04 22:48:59,4.449732314225067,1 Stop,Boeing 737,First Class,Direct Booking,22321.273618389267,7348.19104275839,29669.464661147656,Regular,87
AirAsia,JSR,Jessore Airport,DOH,"Hamad International Airport, Doha",2026-01-08 16:39:00,2026-01-08 20:29:04,3.834689929284947,Direct,Boeing 737,First Class,Direct Booking,273074.2935820292,44961.14403730437,318035.4376193336,Winter Holidays,64
Gulf Air,CXB,Cox's Bazar Airport,SIN,Singapore Changi Airport,2025-02-23 22:09:00,2025-02-24 00:53:49,2.747176018522266,Direct,Boeing 737,First Class,Travel Agency,99507.16427034092,20926.074640551135,120433.23891089208,Regular,51
Biman Bangladesh Airlines,CGP,"Shah Amanat International Airport, Chittagong",ZYL,"Osmani International Airport, Sylhet",2025-05-10 18:30:00,2025-05-10 19:26:00,0.9335747263942744,Direct,Airbus A320,First Class,Direct Booking,9855.26490826082,200.0,10055.26490826082,Regular,68
NovoAir,JSR,Jessore Airport,LHR,London Heathrow Airport,2025-11-13 08:24:00,2025-11-13 16:42:08,8.302226380394005,1 Stop,Boeing 777,First Class,Travel Agency,41435.74082153529,12215.361123230294,53651.10194476559,Regular,11
Malaysian Airlines,CXB,Cox's Bazar Airport,DOH,"Hamad International Airport, Doha",2025-12-10 18:51:00,2025-12-10 23:18:43,4.462080505226925,Direct,Boeing 737,Economy,Travel Agency,29453.339649302816,8418.000947395423,37871.34059669824,Winter Holidays,60
Singapore Airlines,JSR,Jessore Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-04-02 18:03:00,2025-04-02 18:33:00,0.5,Direct,Airbus A320,Economy,Online Website,3203.853190756467,200.0,3403.853190756467,Eid,12
Air Astra,ZYL,"Osmani International Airport, Sylhet",BKK,"Suvarnabhumi Airport, Bangkok",2026-01-11 13:20:00,2026-01-11 15:54:12,2.57025347843378,Direct,Boeing 737,First Class,Travel Agency,127189.41088914496,25078.411633371747,152267.8225225167,Winter Holidays,32
US-Bangla Airlines,CGP,"Shah Amanat International Airport, Chittagong",DEL,"Indira Gandhi International Airport, Delhi",2025-12-23 04:55:00,2025-12-23 07:44:46,2.829591129045928,1 Stop,Boeing 737,Economy,Travel Agency,37792.57458447201,7668.886187670801,45461.46077214281,Winter Holidays,21
